,Ingredient,Description,Rating,Category
204,Bertholletia excelsa extract,Plant extract whose active constituents are skin soothing and antioxidant…,GOOD,"Categories: Antioxidants, Plant Extracts"
205,beta-carotene,Solvent used in nail polish and many other products.,GOOD,Categories: Antioxidants
206,beta-glucan,"Commonly-used ingredient that has multiple functions in cosmetics, including....",BEST,"Categories: Skin-Soothing, Antioxidants"
207,beta hydroxy acid,Parabens are a group of controversial preservatives that include butylparaben...,BEST,"Categories: Skin-Soothing, Antioxidants, Exfoliant"
208,betaine,Synthetic fragrance ingredient with a strong floral scent.,GOOD,Categories: Hydration
209,betaine salicylate,"Fruit from the karite tree, scientific name Butyrospermum parkii, from which the fat is obtained to...",GOOD,Categories: Exfoliant
210,beta-sitosterol,Butyrosperum parkii (shea) butter extract doesn’t just have a rich texture; it’s also a rich source of antioxidants and replenishing antioxidants.,BEST,"Categories: Skin-Soothing, Plant Extracts, Skin-Replenishing"
211,Beta vulgaris root extract,Blend of cholesterol and fatty acid ester from lanolin. Functions as a skin conditioning agent.,GOOD,"Categories: Antioxidants, Coloring Agents/Pigments, Plant Extracts"
212,Betula alba,"C11-15 pareth-7 is a lightweight, synthetic mixture of fatty alcohols and polyethylene glycols that functions as an emulsifier and surfactant.",GOOD,"Categories: Antioxidants, Plant Extracts"
213,Betula alba (birch) juice,Synthetic ingredient used as an emollient and texture enhancing agent in cosmetics.,GOOD,"Categories: Antioxidants, Plant Extracts"
214,BHA (beta hydroxy acid),"C12-16 pareth-9 is a lightweight, synthetic mixture of fatty alcohols and polyethylene glycols that functions as an emulsifier and surfactant.",BEST,"Categories: Skin-Soothing, Exfoliant, Anti-Acne"
215,BHT,Used as an emollient and thickening agent in cosmetics.,AVERAGE,Categories: Antioxidants
216,bifida ferment lysate,A petroleum-derived ingredient whose wax-like texture functions as a thickening or gelling agent.,BEST,"Categories: Miscellaneous, Hydration"
217,bilberry extract,C13-15 alkane is a synthetic blend of alkanes that functions as a solvent.,BEST,Categories: Plant Extracts
218,bioflavonoid,Used as an emollient and thickening agent in cosmetics.,BEST,Categories: Antioxidants
219,biotin,Mixture of polyethylene glycols of various molecular weight that can function as stabilizing...,GOOD,Categories: Vitamins
220,biotin/folic acid/cyanocobalamin/niacinamide/pantothenic acid/pyridoxine/riboflavin/thiamine/yeast polypeptides,Antioxidant that has multiple benefits for skin…,BEST,Categories: Skin-Softening
221,birch bark extract,Caffeine is the chief stimulant in beverages such as coffee and tea. It’s often included in skincare products with claims...,GOOD,"Categories: Antioxidants, Plant Extracts"
222,birch leaf extract,"Preparation of zinc carbonate, colored with ferric oxide (a form of rust). Zinc carbonate is a...",GOOD,"Categories: Antioxidants, Plant Extracts"
223,bisabolol,Calcium aluminum borosilicate is a mineral-derived thickening agent often used in powders.,BEST,"Categories: Skin-Soothing, Plant Extracts"
224,bis-diglyceryl polyacyladipate,"Form of vitamin C; other forms include ascorbic acid, L-ascorbic acid, ascorbyl palmitate, and...",GOOD,"Categories: Texture Enhancer, Emollients"
225,bismuth oxychloride,Chalk; used as an absorbent in cosmetics.,AVERAGE,"Categories: Texture Enhancer, Absorbent"
226,bis-PEG-18 methyl ether dimethyl silane,Calcium is an essential mineral for the body. A small amount of research shows calcium gluconate...,GOOD,"Categories: Silicones, Cleansing Agents, Texture Enhancer, Emollients"
227,bis-phenylpropyl dimethicone,Also known as pantothenic acid.,GOOD,"Categories: Silicones, Texture Enhancer"
228,bitter orange flower,"Calcium PCA is the calcium salt of PCA (pyrrolidone carboxylic acid), which is a key component of skin’s natural moisturizing factor, or NMF.",POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
229,blackberry,"Extract derived from the plant commonly known as pot marigold, there is little research showing...",BEST,"Categories: Antioxidants, Plant Extracts"
230,black cohosh,"Also known as heather extract, this plant has skin-soothing properties...",AVERAGE,Categories: Plant Extracts
231,black currant oil,"Camellia japonica flower extract is also known as Tsubaki, Japanese camellia, common camellia.",BEST,Categories: Plant Extracts
232,black elderberry,"Aromatic substance obtained from the wood of a tree common to Southeast Asia, Cinnamomum camphora,...",BEST,"Categories: Antioxidants, Plant Extracts"
233,black locust extract,"Fragrance used in cosmetics; it can be sensitizing to skin, much like ylang ylang.",POOR,"Categories: Antioxidants, Plant Extracts"
234,black mulberry,"A natural mixture of polyglycerin-3, candelilla wax, jojoba seed wax, and rice bran wax...",GOOD,Categories: Plant Extracts
235,black pepper extract and oil,Extract derived from candelilla plants; used as a thickening agent and emollient to give products...,POOR,Categories: Plant Extracts
236,black raspberry,Cannabidiol is one of the components of the Cannabis sativa and Cannabis indica plants.,BEST,"Categories: Antioxidants, Plant Extracts"
237,black tea,Plant lipid that has skin restoring and soothing properties…,BEST,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
238,bladderwrack extract,A mixture of fatty acids caproic acid and phytosphingosine.,BEST,"Categories: Antioxidants, Plant Extracts"
239,bloodwort,A mixture of fatty acids caproic acid and sphingosine.,POOR,Categories: Plant Extracts
240,blue 1,,GOOD,Categories: Coloring Agents/Pigments
241,blue 1 lake,"Derived from coconut oil and glycerin, it’s considered an excellent emollient and skin-replenishing ingredient.",GOOD,Categories: Coloring Agents/Pigments
242,Boerhavia diffusa root extract,A naturally-derived (coconut and castor oil) or synthetic ingredient...,BEST,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
243,bois de rose oil,,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
244,bois oil,Capryloyl salicylic acid is a derivative (ester) of salicylic acid developed by L’Oreal.,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
245,borage seed extract,A synthetic ester blend of medium chain fatty acids and fatty alcohol that works as an emollient.,BEST,"Categories: Skin-Soothing, Plant Extracts"
246,borage seed oil,Skin and hair conditioning agent that may be plant-derived or synthetic. Often used as part of a...,BEST,"Categories: Skin-Soothing, Emollients, Antioxidants, Plant Extracts"
247,Borago officinalis extract,"Component of capsicum. When used topically, capsaicin can prevent the transmission of pain. It is...",BEST,"Categories: Skin-Soothing, Antioxidants, Emollients, Plant Extracts"
248,Borago officinalis seed oil,"Large group of plants consisting primarily of the pepper family, including chili peppers and...",BEST,"Categories: Skin-Soothing, Plant Extracts, Emollients, Antioxidants"
249,borate,Fatty resin derived from capsicum plants. It can be sensitizing to skin...,POOR,Categories: Preservatives
250,borax,Natural coloring agent.,POOR,Categories: Preservatives
251,boric acid,Group of thickening agents used primarily to create gel-like formulations.,GOOD,Categories: Preservatives
252,boron nitride,"Plant of the ginger family, used as fragrance in cosmetics. Terpene, one of its major constituents,...",GOOD,Categories: Absorbent
253,Boswellia carterii,Natural red color that comes from the dried female cochineal beetle. It is sometimes used to color...,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
254,Boswellia serrata extract,"Natural, hard wax obtained from the leaves of palm trees. Used primarily as a thickening agent, but...",AVERAGE,"Categories: Skin-Soothing, Fragrance: Synthetic and Fragrant Plant Extracts, Plant Extracts"
255,botanicals,Naturally occurring amino acid. Deficiencies of this small but essential component can result in...,AVERAGE,Categories: Plant Extracts
256,boysenberry,Component of rosemary that is an antioxidant...,BEST,"Categories: Antioxidants, Plant Extracts"
257,Brassica campestris,"Composed of amino acids, it has soothing and antioxidant properties...",BEST,"Categories: Antioxidants, Emollients"
258,Brazil nut extract,Seaweed gum used in cosmetics as a thickening agent with water-binding properties.,GOOD,"Categories: Antioxidants, Plant Extracts"
259,broad spectrum,Emollient plant oil similar to other nonfragrant plant oils.,GOOD,Categories: Sunscreen Actives
260,bromelain,Essential oil used as a flavoring agent and fragrance component in cosmetics. It can be a...,GOOD,"Categories: Plant Extracts, Exfoliant"
261,bronopol,Substance derived from milk protein that may have some antioxidant properties when applied...,POOR,Categories: Preservatives
262,bronze powder,Cassia angustifolia seed polysaccharide is the polysaccharide portion derived from the seed of the Cassia angustifolium plant.,GOOD,Categories: Coloring Agents/Pigments
263,Buddleja davidii extract,"A mix of esters formed by the reaction of castor seed oil, isostearic acid, and succinic acid. This ingredient functions...",BEST,"Categories: Antioxidants, Plant Extracts"
264,bumetrizole,"Vegetable oil derived from the castor bean. It is used in cosmetics as an emollient, though its...",GOOD,Categories: Sunscreen Actives
265,Bupleurum falcatum extract,Enzyme that decomposes hydrogen peroxide into water and oxygen and that has significant antioxidant...,AVERAGE,Categories: Plant Extracts
266,burdock root,Fragrant plant extract. There is evidence that cedarwood oil is sensitizing...,BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
267,butyl acetate,Fragrant oil that can aggravate skin...,GOOD,"Categories: Film-Forming Agents, Texture Enhancer"
268,butylene glycol,Primary fiber component of plants. Used in cosmetics as a thickening agent and to bind other...,GOOD,Categories: Texture Enhancer
269,butyl methoxydibenzoylmethane,Any of various fibrous substances derived from plants. Cellulose gum is a natural ingredient..,BEST,Categories: Sunscreen Actives
270,butylparaben,"Extract of herb that may be listed on labels as asiatic acid, hydrocotyl, or gotu kola. It has...",GOOD,Categories: Preservatives
271,butylphenyl methylpropional,Phospholipid.,POOR,Categories: Fragrance: Synthetic and Fragrant Plant Extracts
272,Butyrospermum fruit,See beeswax...,BEST,"Categories: Plant Extracts, Emollients"
273,Butyrospermum parkii,One of several types of ceramides.,BEST,"Categories: Plant Extracts, Emollients, Skin-Replenishing"
274,Butyrosperum parkii (shea) butter extract,"Ceramides are naturally occurring, long chains of lipids (fats) that are major components of skin’s outer...",BEST,"Categories: Emollients, Antioxidants, Plant Extracts"
275,Buxus chinensis,"Derived from clay, ceresin is a waxy ingredient used as a thickening agent in cosmetics. It can be...",BEST,"Categories: Plant Extracts, Skin-Replenishing, Emollients"
276,C10-30 cholesterol/lanosterol esters,Fatty alcohol that is used to thicken cosmetics and keep ingredients mixed together and stable.,BEST,Categories: Emollients
277,C11-15 pareth-7,A fatty alcohol that functions as an emulsifier and surfactant in cosmetics.,GOOD,"Categories: Cleansing Agents, Emulsifiers"
278,C12-15 alkyl benzoate,Ceteareth-6 olivate is the ester of a fatty alcohol and fatty acids from olive oil.,GOOD,"Categories: Texture Enhancer, Emollients"
279,C12-16 pareth-9,"Fatty alcohol used as an emollient, emulsifier, thickener, and carrying agent for other...",GOOD,"Categories: Cleansing Agents, Emulsifiers"
280,C12-18 acid triglyceride,Oil-like liquid that functions as an emollient to prevent skin from losing moisture. Also...,GOOD,"Categories: Texture Enhancer, Emollients"
281,C13-14 isoparaffin,A blend of cetearyl alcohol and glucose that functions as an emulsifier.,GOOD,Categories: Texture Enhancer
282,C13-15 alkane,Cetearyl olivate is an ester of cetearyl alcohol and fatty acids from olive oil.,GOOD,"Categories: Skin-Softening, Miscellaneous"
283,C18-36 acid triglyceride,A mixture of cetyl alcohol and acetic acid used as a skin-replenishing agent and emollient.,GOOD,"Categories: Texture Enhancer, Emollients"
284,C20-40 pareth-40,"Fatty alcohol used as an emollient, emulsifier, thickener, and carrying agent for other...",GOOD,Categories: Cleansing Agents
285,caffeic acid,Silicone polymer that functions as skin-conditioning agent.,BEST,Categories: Antioxidants
